Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,A,D,M
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,B,B,M
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,B,A,D,M
Y,Y.21,Y.21.0,B,C,A,A,A,C,C,B,B,A,A,B,E
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,B,D,B
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,E,C,M
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,D,O
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,A,E,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,D,B,O
AU,AU.14,AU.14.2,B,A,A,A,A,B,C,A,B,A,A,F,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,C,O
X,X.45,X.45.4,B,A,A,A,A,D,C,A,B,A,A,C,M
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,B,A,D,M
M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,A,A,C,J
AV,AV.10,AV.10.2,B,A,A,A,A,C,C,A,B,B,A,B,N
AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,B,A,A,C,O
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,A,B,C,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,D,C,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,B,B,N
L,L.29,L.29.2,B,C,A,A,A,D,C,B,A,A,C,F,M
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,D,O
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,A,A,D,N
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,B,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,B,O
K,K.65,K.65.5,G,A,A,A,C,D,A,B,B,A,A,E,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,C,A,C,O
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,A,B,B,D,M
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,A,E,B,F
AR,AR.1,AR.1.2,B,C,A,A,A,C,C,A,B,A,E,B,N
K,K.65,K.65.2,G,A,F,A,C,D,A,B,A,A,E,E,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,B,B,C,M
R,R.20,R.20.3,B,B,A,A,A,C,C,B,B,B,A,B,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,B,D,B
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,E,C,M
AL,AL.49,AL.49.0,A,C,B,A,A,D,C,B,A,A,C,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,B
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,C,B,D,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,A,F,M
R,R.30,R.30.10,B,C,B,A,A,B,C,B,A,A,B,B,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,C,O
Y,Y.34,Y.34.3,B,C,B,A,A,B,C,B,B,B,A,F,M
Y,Y.1,Y.1.2,B,A,B,A,A,F,C,B,B,B,C,C,O
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,B,A,E,B,M
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,A,A,D,O
AL,AL.36,AL.36.0,A,C,B,A,A,B,C,B,A,A,A,D,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,B,A,C,N
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,A,A,C,N
I,I.24,I.24.2,B,C,B,A,A,B,C,B,B,A,F,B,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,B,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,B,C,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,C,B,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,A,B,M
BT,BT.69,BT.69.4,A,C,B,A,A,E,C,C,A,A,A,C,O
L,L.29,L.29.4,B,C,B,A,A,D,C,B,A,A,B,B,B
K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,A,C,B,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,B,F,D,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,B,F,B,O
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,B,B,C,L
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,B,A,B,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,D,G
AF,AF.21,AF.21.0,C,C,B,C,A,D,B,A,A,C,B,D,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,B,C,O
M,M.11,M.11.0,G,A,F,A,C,E,A,B,A,B,B,B,N
BZ,BZ.11,BZ.11.0,B,A,B,A,A,C,C,B,B,A,A,B,M
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,B,A,A,B,M
L,L.29,L.29.2,B,C,A,A,A,D,C,B,A,A,D,C,N
BF,BF.36,BF.36.2,B,C,A,A,A,C,C,A,B,A,B,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,F,C,M
D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,A,A,C,M
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,A,D,N
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,E,O
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,B,O
AR,AR.1,AR.1.2,B,C,B,A,A,C,C,A,B,A,C,C,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,B,M
X,X.24,X.24.8,B,C,B,A,A,C,C,A,A,A,A,D,E
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,F,E,L
J,J.10,J.10.2,G,A,A,A,C,D,A,A,B,B,A,D,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,D,N
R,R.30,R.30.14,B,C,B,A,A,B,C,B,A,B,A,B,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,B,B,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,D,O
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,B,B,A,A,E,J
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,E,C,O
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,C,B,B,E,D,M
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,B,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,C,D,O
BF,BF.29,BF.29.1,E,C,A,A,A,D,A,A,A,C,A,B,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,B,O
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,B,B,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,A,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,B,B,M
X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,C,B,D,O
N,N.25,N.25.0,A,C,B,A,A,D,C,A,A,B,A,C,C
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,A,E,M
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,C,B,C,O
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,B,B,F,M
X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,A,A,B,N
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,C,A,C,M
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,A,C,O
X,X.24,X.24.9,B,C,B,A,A,C,C,A,B,B,A,D,O
P,P.10,P.10.0,A,C,B,A,A,D,C,B,A,A,C,B,L
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,C,D,M
BU,BU.36,BU.36.3,B,A,A,A,A,B,C,C,B,A,C,D,M
K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,B,A,B,L
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,B,C,O
AV,AV.10,AV.10.2,B,A,A,A,A,C,C,A,B,B,A,C,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,E,D,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,F,C,L
BU,BU.38,BU.38.5,F,C,A,C,A,B,B,A,B,B,B,B,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,B,C,O
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,A,D,O
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,D,N
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,B,A,C,D,E
BU,BU.36,BU.36.3,B,A,A,A,A,B,C,A,B,A,B,E,J
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,C,A,D,O
BT,BT.43,BT.43.11,A,C,B,A,A,B,C,B,A,B,A,D,N
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,E,D,O
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,C,A,B,O
K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,A,A,F,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,D,D,N
R,R.20,R.20.3,B,B,A,A,A,C,C,B,B,B,B,C,M
L,L.20,L.20.2,B,C,A,A,A,B,C,B,B,A,B,B,M
BF,BF.36,BF.36.2,B,C,A,A,A,C,C,A,B,A,A,B,M
R,R.34,R.34.1,A,C,B,A,A,E,C,B,A,B,A,D,L
BH,BH.18,BH.18.2,B,C,F,A,A,B,C,B,B,B,A,B,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,E,C,M
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,C,F,B,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,F,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,E,E,M
BR,BR.3,BR.3.1,F,C,B,C,A,F,B,B,A,A,B,B,M
BH,BH.18,BH.18.5,B,A,F,A,A,B,C,A,B,A,A,B,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,A,B,D,L
Y,Y.29,Y.29.3,B,C,B,A,A,D,C,B,B,A,F,C,M
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,A,C,O
I,I.24,I.24.1,B,C,B,A,A,B,C,B,A,A,A,B,J
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,B,A,D,K
BT,BT.50,BT.50.2,A,C,B,C,A,B,B,B,A,A,B,D,J
D,D.25,D.25.3,A,C,B,A,A,E,C,A,B,A,A,B,O
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,B,A,C,M
AU,AU.58,AU.58.0,B,A,B,A,A,C,C,A,B,A,C,E,N
R,R.24,R.24.4,F,C,B,C,A,C,B,B,A,B,F,E,O
BF,BF.36,BF.36.3,B,C,B,A,A,C,C,A,B,A,B,B,M
Y,Y.1,Y.1.2,B,A,B,A,A,F,C,B,B,B,B,B,O
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,B,A,E,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,F,D,B
AL,AL.77,AL.77.0,A,C,B,A,A,E,C,B,A,A,A,C,K
BF,BF.36,BF.36.2,B,A,A,A,A,C,C,A,B,A,F,D,N
L,L.20,L.20.2,B,C,B,A,A,B,C,B,A,A,A,B,M
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,A,B,C,E
X,X.24,X.24.9,B,C,B,A,A,C,C,A,B,A,A,D,N
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,B,O
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,C,E,N
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,B,B,L
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,C,C,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,C,C,B,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,E,M
AR,AR.1,AR.1.1,B,C,B,A,A,C,C,A,B,B,A,B,J
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,B,C,D,N
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,A,D,D,J
X,X.45,X.45.8,B,C,A,A,A,D,C,C,B,A,A,B,N
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,A,E,B,M
AU,AU.54,AU.54.3,G,B,A,A,C,D,A,A,B,A,A,F,O
D,D.25,D.25.3,A,C,B,A,A,E,C,A,B,A,B,B,E
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,E,C,K
AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,A,B,C,N
L,L.29,L.29.3,B,C,A,A,A,D,C,B,A,A,A,B,O
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,B,B,M
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,A,B,A,E,B,M
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,C,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,D,B
AC,AC.3,AC.3.2,B,B,A,A,A,B,C,A,B,A,F,B,M
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,A,A,B,O
Y,Y.32,Y.32.0,B,C,A,A,A,D,C,B,B,A,C,B,F
P,P.18,P.18.0,A,C,B,A,A,B,C,B,A,B,A,B,M
K,K.66,K.66.1,G,C,F,A,C,E,A,C,A,A,A,B,O
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,B,A,B,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,A,B,E
BG,BG.19,BG.19.0,C,C,B,C,B,C,B,A,A,A,E,D,O
Y,Y.34,Y.34.3,B,C,B,A,A,B,C,B,B,B,A,C,M
AY,AY.23,AY.23.3,B,C,B,A,A,B,C,A,A,B,A,E,O
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,B,A,C,L
AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,A,A,A,C,O
X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,C,F,E,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,C,C,C,N
AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,A,A,B,D,O
AL,AL.60,AL.60.0,A,C,B,A,A,D,C,B,A,B,B,B,M
R,R.32,R.32.12,E,C,B,A,A,B,A,B,B,C,A,B,L
AQ,AQ.17,AQ.17.2,B,C,B,A,A,D,C,B,A,A,A,C,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,B,O
AU,AU.8,AU.8.0,C,C,B,C,B,B,B,A,A,A,A,F,H
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,E,O
AL,AL.33,AL.33.0,A,C,B,A,A,B,C,A,A,A,A,C,M
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,B,B,B
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,A,A,B,M
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,A,A,C,O
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,C,C,O
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,B,A,B,O
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,A,B,B,O
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,E,E,O
BO,BO.38,BO.38.2,G,A,A,A,C,D,A,A,B,A,C,C,O
BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,B,A,D,F
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,B,D,O
BH,BH.7,BH.7.2,B,C,A,A,A,B,D,A,B,A,A,B,N
AY,AY.43,AY.43.2,A,C,B,A,A,D,A,A,A,A,F,D,O
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,C,E,M
AU,AU.14,AU.14.2,B,A,A,A,A,B,C,A,B,A,B,C,O
AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,B,B,B,M
X,X.28,X.28.3,B,C,B,A,A,B,C,A,B,B,B,D,M
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,C,F
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,A,B,M
AU,AU.54,AU.54.2,G,B,A,A,C,D,A,A,B,A,A,C,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,C,C,E
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,D,J
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,D,O
R,R.30,R.30.12,B,B,B,A,A,B,C,B,B,B,A,C,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,A,A,E,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,B,A,B,N
AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,A,B,D,O
X,X.28,X.28.3,B,C,B,A,A,B,C,A,B,A,A,D,O
K,K.65,K.65.2,G,A,A,A,C,D,A,B,B,B,A,C,O
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,A,E,N
Y,Y.32,Y.32.1,B,C,A,A,A,D,C,B,B,A,A,F,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,E,O
X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,A,A,E,O
AU,AU.14,AU.14.0,B,A,A,A,A,B,C,A,B,B,C,B,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,A,A,A,D,M
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,A,B,E
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,B,C,C,M
X,X.45,X.45.4,B,C,A,A,A,D,C,A,B,B,B,D,B
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,A,E,N
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,C,B,B,O
AZ,AZ.21,AZ.21.0,B,B,B,A,A,C,C,A,B,A,B,F,H
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,F,E,M
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,A,A,B,J
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,C,O
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,C,A,B,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,F,C,F
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,E,B,O
AL,AL.33,AL.33.0,A,C,B,A,A,B,C,A,A,A,A,B,O
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,A,B,M
X,X.46,X.46.3,B,C,B,A,A,D,C,A,A,A,C,B,M
D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,A,B,B,E
K,K.7,K.7.3,B,A,B,A,A,B,C,B,A,A,C,B,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,C,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,B,D,O
L,L.29,L.29.3,B,C,A,A,A,D,C,B,B,A,F,C,N
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,B,C,D,J
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,D,O
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,B,C,D,L
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,B,E,E
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,B,A,E,K
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,C,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,C,D,N
Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,A,A,E,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,C,N
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,E,C,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,F,O
Y,Y.1,Y.1.0,B,A,A,A,A,F,C,B,B,A,A,B,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,D,N
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,C,O
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,F,C,M
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,B,E,B,H
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,C,N
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,F,B,O
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,B,B,O
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,A,C,M
L,L.29,L.29.1,B,B,A,A,A,D,C,B,B,A,B,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,A,D,L
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,A,C,O
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,C,O
Y,Y.32,Y.32.1,B,C,A,A,A,D,C,B,B,B,A,B,M
BH,BH.11,BH.11.3,C,C,F,C,A,C,B,A,B,A,A,B,M
BU,BU.38,BU.38.6,F,A,A,C,A,B,B,A,B,A,A,B,A
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,F,B,M
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,F,D,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,B,B,N
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,C,O
X,X.24,X.24.1,B,C,A,A,A,C,C,A,B,A,B,E,A
BD,BD.3,BD.3.0,E,A,B,A,A,C,A,A,A,A,A,C,O
BF,BF.20,BF.20.1,B,C,A,A,A,D,C,A,A,A,B,C,N
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,C,B,M
BT,BT.54,BT.54.1,A,C,B,A,A,D,C,A,A,A,B,D,L
BT,BT.45,BT.45.1,A,C,B,A,A,B,A,B,A,A,A,D,N
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,E,O
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,A,D,J
AQ,AQ.20,AQ.20.0,A,C,A,A,A,D,C,B,B,A,A,E,M
AR,AR.1,AR.1.1,B,C,B,A,A,C,C,A,A,A,D,D,O
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,B,B,E,D,E
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,F,C,O
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,A,B,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,B,B,O
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,A,B,N
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,B,B,B,N
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,D,C,M
R,R.24,R.24.1,F,C,B,C,A,C,B,B,A,A,C,B,M
K,K.65,K.65.1,G,A,A,A,C,D,A,B,B,A,E,B,E
BU,BU.36,BU.36.2,B,A,A,A,A,B,C,A,B,B,B,B,O
AQ,AQ.17,AQ.17.2,B,C,B,A,A,D,C,B,A,A,B,C,M
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,A,C,A
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,B,C,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,O
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,B,E,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,E,C,O
L,L.20,L.20.2,B,C,A,A,A,B,C,B,B,A,A,D,N
AI,AI.16,AI.16.0,A,C,B,A,A,D,C,B,A,A,A,C,M
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,C,M
BO,BO.38,BO.38.2,G,A,A,A,C,D,A,A,B,A,B,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,D,L
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,A,B,D,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,B,K
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,A,B,B,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,B,E
K,K.11,K.11.2,F,C,B,C,A,B,B,B,A,B,A,B,M
Y,Y.5,Y.5.1,C,C,A,C,A,B,B,B,B,C,C,D,O
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,C,A,B,M
R,R.30,R.30.15,B,B,B,A,A,B,C,B,B,A,C,D,N
AL,AL.77,AL.77.0,A,C,B,A,A,E,C,B,A,A,C,E,O
X,X.45,X.45.8,B,C,A,A,A,D,C,C,B,B,E,C,L
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,F,B,M
K,K.65,K.65.6,G,C,F,A,C,E,A,C,A,A,B,C,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,F,B,M
M,M.16,M.16.1,B,A,A,A,A,C,C,B,B,B,A,C,O
Y,Y.32,Y.32.0,B,C,A,A,A,D,C,B,B,B,E,D,M
BH,BH.22,BH.22.2,B,C,A,A,A,C,C,A,B,B,B,C,O
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,O
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,A,E,C,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,B,E
K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,C,C,M
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,A,A,B,O
R,R.27,R.27.9,B,C,B,A,A,B,C,B,A,A,A,B,K
AU,AU.14,AU.14.0,B,A,A,A,A,B,C,A,B,A,B,E,B
X,X.24,X.24.8,B,C,A,A,A,C,C,A,A,C,B,E,M
R,R.20,R.20.3,B,B,A,A,A,C,C,B,B,A,B,B,M
L,L.20,L.20.1,B,C,A,A,A,B,C,B,B,A,A,D,L
R,R.31,R.31.7,B,C,B,A,A,B,C,B,B,A,B,C,N
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,B,B,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,A,E,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,F,B,O
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,D,E
Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,B,B,D,O
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,B,A,D,O
AL,AL.51,AL.51.0,A,C,B,A,A,D,C,B,A,A,F,E,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,B,C,A,D,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,C,E,J
M,M.11,M.11.0,G,A,F,A,C,E,A,B,A,A,B,C,M
